Renishaw 1,Renishaw 2,Renishaw Adjusted,Zettlex,Netzer
10047000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.02197266,0.00137329,-3.0519999995703984e-05,1.526e-05,0.0,0.02197266,0.00137329,7.291118556459266e-304,7.291118556459266e-304,7.291118556459266e-304,7.291118556459266e-304,7.291118556459266e-304,0.0,0.0,0.0,0.0,0.0
10062000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.05767822,0.0010376,-3.0519999995703984e-05,1.526e-05,0.0,0.05767822,0.0010376,0.0,0.0,0.0,0.0009918211111111111,9.324722222222224e-06,0.0,0.0,0.0,0.0009918211111111111,9.324722222222224e-06
10062000000.0,0.0,1.526e-05,0.0,-0.024719240000024456,0.0010376,0.0,1.526e-05,0.0,-0.024719240000024456,0.0010376,8.477777776584439e-07,0.0,0.0,0.002288818333334013,0.0,8.477777776584439e-07,0.0,0.0,0.002288818333334013,0.0
10062000000.0,-3.0519999995703984e-05,3.052e-05,3.81e-06,0.00549316,0.00137329,-3.432999999570398e-05,2.671e-05,0.0,0.0054893500000000005,0.0013694800000000002,8.477777776584439e-07,4.238888888888889e-07,1.0583333333333332e-07,0.0008392333333340126,9.324722222222224e-06,7.419444443251106e-07,3.1805555555555557e-07,0.0,0.0008391275000006793,9.21888888888889e-06
10062000000.0,0.0,0.0,0.0,0.03570556,0.0010376,0.0,0.0,0.0,0.03570556,0.0010376,8.477777776584439e-07,8.477777777777778e-07,1.0583333333333332e-07,0.0008392333333333332,9.324722222222224e-06,7.419444443251106e-07,7.419444444444444e-07,0.0,0.0008391274999999998,9.21888888888889e-06
10062000000.0,3.052e-05,1.526e-05,7.63e-06,0.11810303,0.0010376,2.289e-05,7.63e-06,0.0,0.1180954,0.00102997,8.477777777777778e-07,4.238888888888889e-07,2.1194444444444444e-07,0.002288818611111111,0.0,6.358333333333333e-07,2.1194444444444444e-07,0.0,0.0022886066666666666,-2.1194444444444444e-07
10078000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.01922607,0.00172424,-3.0519999995703984e-05,1.526e-05,0.0,0.01922607,0.00172424,1.6955555554362217e-06,0.0,2.1194444444444444e-07,0.002746582222222222,1.907333333333333e-05,1.4836111109917773e-06,-2.1194444444444444e-07,0.0,0.0027463702777777775,1.8861388888888886e-05
10078000000.0,3.052e-05,0.0,0.0,-0.02609253000002809,0.00035095,3.052e-05,0.0,0.0,-0.02609253000002809,0.00035095,1.6955555554362217e-06,4.238888888888889e-07,0.0,0.0012588500000007801,3.8146944444444434e-05,1.6955555554362217e-06,4.238888888888889e-07,0.0,0.0012588500000007801,3.8146944444444434e-05
10078000000.0,-3.0519999995703984e-05,1.526e-05,0.0,-0.013732919999995374,0.0,-3.0519999995703984e-05,1.526e-05,0.0,-0.013732919999995374,0.0,1.6955555554362217e-06,4.238888888888889e-07,0.0,0.0003433225000009088,9.74861111111111e-06,1.6955555554362217e-06,4.238888888888889e-07,0.0,0.0003433225000009088,9.74861111111111e-06
10078000000.0,0.0,1.526e-05,0.0,0.01373291,0.0,0.0,1.526e-05,0.0,0.01373291,0.0,8.477777776584439e-07,0.0,0.0,0.0007629397222220937,0.0,8.477777776584439e-07,0.0,0.0,0.0007629397222220937,0.0
10078000000.0,0.0,0.0,0.0,0.03433227,0.0010376,0.0,0.0,0.0,0.03433227,0.0010376,0.0,4.238888888888889e-07,0.0,0.0005722044444444443,2.882222222222222e-05,0.0,4.238888888888889e-07,0.0,0.0005722044444444443,2.882222222222222e-05
10078000000.0,-3.0519999995703984e-05,2.289e-05,0.0,0.02746582,0.00035095,-3.0519999995703984e-05,2.289e-05,0.0,0.02746582,0.00035095,8.477777776584439e-07,6.358333333333333e-07,0.0,0.0001907347222222222,1.9073611111111112e-05,8.477777776584439e-07,6.358333333333333e-07,0.0,0.0001907347222222222,1.9073611111111112e-05
10078000000.0,0.0,1.526e-05,0.0,0.01098633,0.00137329,0.0,1.526e-05,0.0,0.01098633,0.00137329,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.00045776361111111107,2.8398333333333336e-05,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.00045776361111111107,2.8398333333333336e-05
10094000000.0,-3.0519999995703984e-05,1.526e-05,0.0,-0.021972660000017186,0.00035095,-3.0519999995703984e-05,1.526e-05,0.0,-0.021972660000017186,0.00035095,8.477777776584439e-07,0.0,0.0,0.0009155275000004774,2.8398333333333336e-05,8.477777776584439e-07,0.0,0.0,0.0009155275000004774,2.8398333333333336e-05
